date,state,model,cases_per_100k,prediction,lower_95,upper_95,wis
2026-02-02,Alabama,lgbm,9.926907328248507,10.369414749929305,8.934482041906444,12.542893084901795,0.2076426579435218
2026-02-02,Alaska,lgbm,4.999101512836207,0.9727023809105978,1.0828881450466414,3.538598839243738,2.3567300046068005
2026-02-02,Arizona,lgbm,4.62915093722502,4.636414574605763,4.014119575015537,5.405547292743794,0.025611674422385235
2026-02-02,California,lgbm,6.205735788884064,5.685195148644144,4.277202596707,6.142935232019195,0.24647612857842238
2026-02-02,Florida,lgbm,6.811506739947412,6.498361181810757,5.955200579080374,6.9100291406978345,0.12029566207250952
2026-02-02,Idaho,lgbm,2.747775675590609,2.8381201444859636,1.1441536477128575,3.3750813068815644,0.06729695061792995
2026-02-02,Kansas,lgbm,5.1504642487088494,4.271302886075921,3.819896584632244,5.195165987563004,0.3159749442598223
2026-02-02,Kentucky,lgbm,5.339584497508048,5.561941598072225,3.8704153929728573,6.445169840216541,0.11703160764212013
2026-02-02,Louisiana,lgbm,8.482428323480667,9.038807841162608,6.411321038170113,9.72204266899715,0.2406385330744311
2026-02-02,Maine,lgbm,2.0640393106962787,3.0451671898181436,2.263620027108321,4.0745358565137515,0.490278367805407
2026-02-02,Michigan,lgbm,1.7356216321174418,1.7439626856978703,0.7607391545042196,1.4431872112968518,0.20911076602041337
2026-02-02,Minnesota,lgbm,2.6583115130263306,1.6399779201609763,1.3285731462521895,2.3825249494046203,0.5408681034221322
2026-02-02,Mississippi,lgbm,3.8055823135561977,3.1217912860321637,2.137530477315804,5.8299072259177835,0.289469954984711
2026-02-02,Montana,lgbm,5.100098220857116,4.159798031345526,3.4132653225590865,5.314688363974699,0.3451237805274569
2026-02-02,New Mexico,lgbm,3.0512764663026415,2.666779709793528,2.1532018721754294,4.451922818999726,0.1664776012834428
2026-02-02,New York,lgbm,3.3421840810564203,2.8857085449267585,2.586215746946642,4.877013736356606,0.19033847853338667
2026-02-02,Oklahoma,lgbm,1.2453017329472411,1.0718840681114803,0.8018476783939816,1.3149700275004725,0.06635792743036178
2026-02-02,Oregon,lgbm,7.021862099522725,6.142074470362265,5.536099570873233,5.981239800439684,0.9944297462682882
2026-02-02,Pennsylvania,lgbm,4.075312696143539,3.8916796136064518,3.0579606187529973,4.812583561273543,0.09045474322103807
2026-02-02,South Carolina,lgbm,9.965629529364932,10.439871578730498,8.708571996934635,12.151908498173912,0.21546962480917664
2026-02-02,Utah,lgbm,4.338378696505578,4.583780633404604,3.228951481636419,4.730795852939607,0.1068313851547285
2026-02-02,Virginia,lgbm,7.433724937423357,6.894915782124981,6.861159108515549,7.840368364696352,0.1959232060358055
2026-02-02,Washington,lgbm,4.058716942818584,3.900517607473286,3.6770780572333153,4.92180085808776,0.07347849179600659
2026-02-02,West Virginia,lgbm,3.672359954553133,1.591706906627371,1.4136060921677795,2.24258982289733,1.6605474992579488
2026-02-02,Wisconsin,lgbm,5.150164192938236,4.726596671105687,4.41326401914089,5.670675585242034,0.16214603337920205
