date,state,cutoff_date,model,split,cases_per_100k,prediction,lower_95,upper_95,wis
2023-03-27,Alabama,2026-02-02,lstm,train,12.234137535095215,11.307445526123047,6.589461326599121,15.697805404663086,0.460703045129776
2023-03-27,Arizona,2026-02-02,lstm,train,6.937131881713867,5.68757438659668,4.529168605804443,6.836208820343018,0.5222519040107727
2023-03-27,Maine,2026-02-02,lstm,train,3.5586886405944824,3.3720004558563232,2.20631742477417,4.70557975769043,0.1038837656378746
2023-03-27,New York,2026-02-02,lstm,train,4.726371765136719,3.857401132583618,2.8160996437072754,4.883702754974365,0.32411691546440125
2023-03-27,Oregon,2026-02-02,lstm,train,5.898364067077637,6.769220352172852,5.203183174133301,8.531789779663086,0.3457622230052948
2023-03-27,Pennsylvania,2026-02-02,lstm,train,6.904329299926758,6.1245551109313965,4.496525287628174,7.672090530395508,0.31285080313682556
2023-03-27,Utah,2026-02-02,lstm,train,0.11416816711425781,3.028553009033203,0.49579572677612305,5.641421318054199,1.3116403818130493
2023-03-27,Washington,2026-02-02,lstm,train,4.875486850738525,4.95956563949585,3.9360342025756836,6.1042938232421875,0.0641639232635498
2023-04-03,Alabama,2026-02-02,lstm,train,12.505577087402344,11.447104454040527,6.584340810775757,15.696631908416748,0.5046957284212112
2023-04-03,Arizona,2026-02-02,lstm,train,5.868866920471191,5.66630744934082,4.476663589477539,6.7432541847229,0.10529633238911629
2023-04-03,Maine,2026-02-02,lstm,train,4.412774085998535,3.378536820411682,2.1263870000839233,4.641907691955566,0.3866710811853409
2023-04-03,Montana,2026-02-02,lstm,train,3.869040012359619,3.219324827194214,1.8199143409729004,5.010561466217041,0.2697491943836212
2023-04-03,New York,2026-02-02,lstm,train,4.031761169433594,3.885495662689209,2.7855465412139893,4.82966685295105,0.08282384276390076
2023-04-03,Oklahoma,2026-02-02,lstm,train,1.0011253356933594,1.1881608963012695,-0.5209288597106934,3.626110792160034,0.13146251440048218
2023-04-03,Oregon,2026-02-02,lstm,train,7.630423545837402,6.722922325134277,5.089245319366455,8.264535903930664,0.35542193055152893
2023-04-03,Pennsylvania,2026-02-02,lstm,train,5.1075215339660645,6.098904132843018,4.356489896774292,7.541041612625122,0.3835367262363434
2023-04-03,Utah,2026-02-02,lstm,train,5.565683364868164,3.140133857727051,0.4765779972076416,5.809500455856323,0.8973985612392426
2023-04-03,Washington,2026-02-02,lstm,train,4.76239538192749,4.927413702011108,3.8035104274749756,5.9365973472595215,0.09055755659937859
2023-04-10,Alabama,2026-02-02,lstm,train,12.699461936950684,11.469884395599365,6.648299694061279,15.72374677658081,0.561116635799408
2023-04-10,Arizona,2026-02-02,lstm,train,5.961185932159424,5.666542053222656,4.437100410461426,6.735728025436401,0.13652507960796356
2023-04-10,Maine,2026-02-02,lstm,train,3.273993492126465,3.3222955465316772,2.014944911003113,4.657233953475952,0.06237488426268101
2023-04-10,Michigan,2026-02-02,lstm,train,2.297726631164551,2.331780433654785,0.6051983833312988,4.110003471374512,0.06976468861103058
2023-04-10,Montana,2026-02-02,lstm,train,3.4293766021728516,3.218867063522339,1.6671369075775146,4.975532531738281,0.1253097765147686
2023-04-10,New York,2026-02-02,lstm,train,3.941160202026367,3.9178518056869507,2.7953513860702515,4.8778252601623535,0.04247736372053623
2023-04-10,Oklahoma,2026-02-02,lstm,train,1.1964666843414307,1.1114035844802856,-0.5545008182525635,3.432272791862488,0.09480059519410133
2023-04-10,Oregon,2026-02-02,lstm,train,6.343082427978516,6.587256908416748,5.026144027709961,8.062875747680664,0.13200369477272034
2023-04-10,Pennsylvania,2026-02-02,lstm,train,6.346171855926514,6.090555429458618,4.357431411743164,7.5280046463012695,0.13804837316274643
2023-04-10,South Carolina,2026-02-02,lstm,train,9.819612503051758,11.19247055053711,5.876575946807861,15.397590637207031,0.6163029074668884
2023-04-10,Utah,2026-02-02,lstm,train,5.993812561035156,3.269799590110779,0.4410896301269531,6.075672626495361,1.0077006220817566
2023-04-10,Virginia,2026-02-02,lstm,train,6.741423606872559,7.637545585632324,5.823001861572266,9.891082763671875,0.36650869250297546
2023-04-10,Washington,2026-02-02,lstm,train,4.196939468383789,4.854514122009277,3.728663444519043,5.855424880981445,0.25463758409023285
2023-04-17,Alabama,2026-02-02,lstm,train,13.513777732849121,11.458253860473633,6.632498502731323,15.650597095489502,0.835476279258728
2023-04-17,Arizona,2026-02-02,lstm,train,6.343651294708252,5.70377516746521,4.401057004928589,6.824529409408569,0.25368325412273407
2023-04-17,Maine,2026-02-02,lstm,train,2.2775609493255615,3.3658448457717896,2.0494015216827393,4.741663932800293,0.40763232111930847
2023-04-17,Michigan,2026-02-02,lstm,train,2.928861618041992,2.2987176179885864,0.6138861179351807,4.004600763320923,0.2665599137544632
2023-04-17,Montana,2026-02-02,lstm,train,2.989712953567505,3.2211530208587646,1.635826587677002,4.984351634979248,0.13295543938875198
2023-04-17,New York,2026-02-02,lstm,train,3.865658760070801,3.958882212638855,2.7831817865371704,4.961583614349365,0.06738118082284927
2023-04-17,Oklahoma,2026-02-02,lstm,train,0.9522900581359863,1.0659936666488647,-0.6511621475219727,3.435220956802368,0.10600758343935013
2023-04-17,Oregon,2026-02-02,lstm,train,6.998456001281738,6.514763355255127,4.933092832565308,8.010873794555664,0.21252723783254623
2023-04-17,Pennsylvania,2026-02-02,lstm,train,4.908725738525391,6.149868011474609,4.34605598449707,7.6487603187561035,0.4687591642141342
2023-04-17,South Carolina,2026-02-02,lstm,train,11.973357200622559,11.275439262390137,6.127027750015259,15.314465045928955,0.3857632577419281
2023-04-17,Utah,2026-02-02,lstm,train,4.737966537475586,3.669546127319336,0.46236324310302734,6.728691816329956,0.46057894825935364
2023-04-17,Virginia,2026-02-02,lstm,train,7.933089733123779,7.5968451499938965,5.64466404914856,9.6352858543396,0.17859188467264175
2023-04-17,Washington,2026-02-02,lstm,train,5.0388407707214355,4.813546180725098,3.636022448539734,5.839369297027588,0.11182064190506935
2023-04-24,Alabama,2026-02-02,lstm,train,13.184173583984375,11.543452262878418,6.671983003616333,15.720621109008789,0.697717696428299
2023-04-24,Arizona,2026-02-02,lstm,train,5.816112995147705,5.717226982116699,4.387831926345825,6.865785360336304,0.07426122575998306
2023-04-24,Maine,2026-02-02,lstm,train,2.704603433609009,3.4311808347702026,2.0891005992889404,4.83256983757019,0.28791695833206177
2023-04-24,Michigan,2026-02-02,lstm,train,2.0807738304138184,2.2978386878967285,0.5863213539123535,4.025022745132446,0.12966664880514145
2023-04-24,Montana,2026-02-02,lstm,train,3.3414440155029297,3.2837237119674683,1.7039607763290405,5.01064658164978,0.07435153052210808
2023-04-24,New York,2026-02-02,lstm,train,3.8455252647399902,3.9470547437667847,2.735431671142578,4.976341962814331,0.07119166292250156
