date,state,cases_per_100k,prediction,prediction_weighted,lower_95,upper_95,model_count,wis_mean,weight_wis_mean
2022-01-03,Alabama,6.456367461536627,4.477027301801651,4.551706934690431,0.8200037958738338,8.587497335936344,2.0,0.7895770571855802,0.3766886851737113
2022-01-03,Arizona,4.576397080390548,4.071442307682889,4.174174517750744,0.7967798792922823,7.929832451317606,2.0,0.29408379954665487,0.14721668541285793
2022-01-03,California,0.595973808903864,3.6190657616048196,3.6081361852974414,0.5221401985611785,7.976458619119765,2.0,1.1299914922998562,0.6873100499358358
2022-01-03,Florida,2.691229735820931,4.204321920340037,4.179575364468238,0.7697783766646733,7.787529233338194,2.0,0.6206538071592843,0.3028530479309625
2022-01-03,Kansas,0.7742527955575395,2.9282690117687817,2.881754265653886,0.6094925124486287,8.046404987738311,2.0,0.8426492076779376,0.2591634752662539
2022-01-03,Kentucky,0.4576786712149756,4.242465998293693,4.4012839671642645,0.4616548637558191,8.901949996593874,2.0,1.4059481124078252,0.25152522417503964
2022-01-03,Maine,3.2028196200459496,3.2112149365135894,3.183345246932262,0.5517550364047519,7.556221193859539,2.0,0.23208214797212046,0.21693567442286033
2022-01-03,Michigan,0.7987804102358681,2.6027196943584077,2.363821842550658,0.3881232410836461,6.921868571171563,2.0,0.7152480652980177,0.13658551460949764
2022-01-03,Mississippi,3.533755005445041,3.3365687593214974,3.337039261158007,0.5783962608138498,8.076042083473968,2.0,0.19719852497236084,0.21101943383548488
2022-01-03,New Mexico,2.72267746223928,2.999424055727789,3.0064813298793007,0.44610438074648273,7.192200568128461,2.0,0.2967957672910559,0.3947877489069479
2022-01-03,New York,1.4747890598637516,3.1278899348658133,2.9903264936061866,0.9050006710314986,7.093558307773874,2.0,0.6617125756659471,0.12748317641518866
2022-01-03,Oregon,7.653829688479769,4.066983656475994,4.109793403311828,0.859962499715154,8.273481224170336,2.0,1.3199762953402803,0.2460711582633652
2022-01-03,Pennsylvania,5.084583382618111,4.212207770353312,4.095931577233468,0.3682250462561131,7.96501752191473,2.0,0.4158248814175679,0.5808225627572223
2022-01-03,South Carolina,10.056889873040436,4.423155893309892,4.264719041205571,0.7864639231020026,9.142661723050148,2.0,2.5341593151227575,0.92378079385394
2022-01-03,Utah,4.195668870962632,3.6979744351743586,3.7102439857283844,0.3940466284512556,7.7182569792081726,2.0,0.2889002115116832,0.17177870392936528
2022-01-03,Virginia,5.742694379139266,4.548711913327419,4.7295019727391745,0.7610401563133352,9.01490912534885,2.0,0.5350087601765431,0.18059736057587228
2022-01-03,Washington,3.8702316358765447,3.6772751950320677,3.681105315986319,0.8756070616881184,7.698817092072644,2.0,0.1786465540114766,0.26128891107652275
2022-01-03,West Virginia,1.4124461363665897,2.387187295775318,2.5761806703504644,0.37212232562403114,7.640028248432106,2.0,0.5073632910018628,0.4859694407076018
2022-01-03,Wisconsin,2.130523949521681,3.6391353220316933,3.649554977337926,0.7429138525664516,8.141607122755095,2.0,0.6273381183676712,0.22182392585055638
