date,state,model,cases_per_100k,prediction,lower_95,upper_95,wis
2026-02-02,Alabama,catboost,9.926907328248507,11.059522033072898,4.9973333824901225,13.08370691073751,0.5123111270789201
2026-02-02,Alaska,catboost,4.999101512836207,1.6991822792755085,0.02828862391703324,6.582384741600098,1.2092080131482839
2026-02-02,Arizona,catboost,4.62915093722502,4.934888245096813,3.0409485014772346,6.277615108926676,0.1558568794147549
2026-02-02,California,catboost,6.205735788884064,5.516589776364001,2.0472465453459625,6.873426829743731,0.3101516755799836
2026-02-02,Florida,catboost,6.811506739947412,6.481074304456275,3.2976101665436257,8.758429274478614,0.20115779696262895
2026-02-02,Idaho,catboost,2.747775675590609,2.8791269103742017,0.702966642316678,5.553477234992479,0.12462558813912754
2026-02-02,Kansas,catboost,5.1504642487088494,4.320848444234482,2.379957547788,6.432513183734739,0.34408119542390153
2026-02-02,Kentucky,catboost,5.339584497508048,5.557223970946391,3.074155950072235,6.8601233450783035,0.13564594772954877
2026-02-02,Louisiana,catboost,8.482428323480667,7.202349094861905,3.692623978389539,10.416844484676716,0.5387634179777069
2026-02-02,Maine,catboost,2.0640393106962787,2.9249144262084474,1.1055617758765677,5.185025838736671,0.3549494395517246
2026-02-02,Michigan,catboost,1.7356216321174418,1.6987835940129417,0.36589502079735026,4.8934032058403005,0.08773781578554922
2026-02-02,Minnesota,catboost,2.6583115130263306,1.923436175858801,0.5537691842584702,5.16599846732626,0.3218289337736397
2026-02-02,Mississippi,catboost,3.8055823135561977,3.182407483663229,1.2338600764338508,6.26895377757795,0.2916431716500579
2026-02-02,Montana,catboost,5.100098220857116,4.051640301577434,2.5308695406649,5.818752555211828,0.404284023335676
2026-02-02,New Mexico,catboost,3.0512764663026415,2.6762131659268307,1.01903287353804,5.311706159524533,0.19656565489171182
2026-02-02,New York,catboost,3.3421840810564203,3.828111608139129,1.4272766970870152,6.306649374927499,0.24329872032491098
2026-02-02,Oklahoma,catboost,1.2453017329472411,1.1870444373598774,0.3347151146828623,4.867171287574713,0.09496003474398541
2026-02-02,Oregon,catboost,7.021862099522725,6.102246680599725,3.529913643013487,7.994049074467058,0.38094073016522606
2026-02-02,Pennsylvania,catboost,4.075312696143539,4.262891091103706,2.4292296872981827,5.872916716233929,0.1199209154689848
2026-02-02,South Carolina,catboost,9.965629529364932,10.439912457518863,4.788781213279348,13.162828855578885,0.297661770089636
