date,state,model,cases_per_100k,prediction,lower_95,upper_95,wis
2026-02-02,Alabama,xgboost,9.926907328248507,11.153785,1.1365316,12.843085,0.6040683655339855
2026-02-02,Alaska,xgboost,4.999101512836207,2.4395034,0.33359423,8.299442,0.9859634933229251
2026-02-02,Arizona,xgboost,4.62915093722502,4.8227644,1.1365316,8.18588,0.18202695110586076
2026-02-02,California,xgboost,6.205735788884064,5.305979,1.1365316,8.18588,0.4174081359115906
2026-02-02,Florida,xgboost,6.811506739947412,6.6381116,1.1365316,8.218262,0.17582721435136728
2026-02-02,Idaho,xgboost,2.747775675590609,2.721354,0.8182298,8.18588,0.1316013898239449
2026-02-02,Kansas,xgboost,5.1504642487088494,4.48271,1.1365316,8.18588,0.3400739193134723
2026-02-02,Kentucky,xgboost,5.339584497508048,5.56371,1.1365316,8.18588,0.1921977030248644
2026-02-02,Louisiana,xgboost,8.482428323480667,7.3083453,1.1365316,9.824451,0.5361596621583505
2026-02-02,Maine,xgboost,2.0640393106962787,2.9290028,1.1365316,8.18588,0.40581028167322125
2026-02-02,Michigan,xgboost,1.7356216321174418,1.5884922,0.56450355,8.18588,0.17606609297408382
2026-02-02,Minnesota,xgboost,2.6583115130263306,1.935284,0.76863635,8.18588,0.36462988951463626
2026-02-02,Mississippi,xgboost,3.8055823135561977,3.1780093,1.1365316,8.299442,0.32857285500192757
2026-02-02,Montana,xgboost,5.100098220857116,4.1177077,1.1365316,8.18588,0.44495262846421274
2026-02-02,New Mexico,xgboost,3.0512764663026415,2.6672816,1.1365316,8.18588,0.24548741084091144
2026-02-02,New York,xgboost,3.3421840810564203,3.7375362,1.1365316,8.18588,0.24927316825300316
2026-02-02,Oklahoma,xgboost,1.2453017329472411,1.1309848,0.4807056,8.18588,0.16652521607935789
2026-02-02,Oregon,xgboost,7.021862099522725,5.99001,1.1365316,8.18588,0.46143990289978687
2026-02-02,Pennsylvania,xgboost,4.075312696143539,4.1988235,1.1365316,8.18588,0.1586593832424777
2026-02-02,South Carolina,xgboost,9.965629529364932,10.706562,1.1365316,12.121653,0.4300628505123892
2026-02-02,Utah,xgboost,4.338378696505578,4.296776,1.1365316,8.18588,0.13135675750320217
2026-02-02,Virginia,xgboost,7.433724937423357,7.2087317,1.1365316,8.545995,0.19848881085193457
2026-02-02,Washington,xgboost,4.058716942818584,3.9638731,1.1365316,8.18588,0.1491037295764094
2026-02-02,West Virginia,xgboost,3.672359954553133,1.9776,0.4141332,8.18588,0.6944491026260078
2026-02-02,Wisconsin,xgboost,5.150164192938236,4.9054384,1.1365316,8.18588,0.19906438788554004
2026-02-09,Alabama,xgboost,11.67187150704219,10.903274,1.1365316,11.950896,0.4364387154160411
2026-02-09,Alaska,xgboost,3.512882144155172,4.142924,0.856187,8.299442,0.3340681530031669
2026-02-09,Arizona,xgboost,5.037993327692187,4.75972,1.1365316,8.18588,0.21024695764483234
2026-02-09,California,xgboost,4.5953384754629845,5.6744184,1.1365316,8.18588,0.47718245593799774
2026-02-09,Florida,xgboost,6.845735417032574,6.723967,1.1365316,8.218262,0.15861827871015818
2026-02-09,Idaho,xgboost,1.948422751782432,2.6880171,1.0041296,8.18588,0.36622729766431955
2026-02-09,Kansas,xgboost,5.58808539402398,4.582781,1.1365316,8.18588,0.45259064996213566
2026-02-09,Kentucky,xgboost,5.862645836039449,5.3627424,1.1365316,8.18588,0.2841236019677802
2026-02-09,Maine,xgboost,3.131645850711595,2.8249164,1.0097766,8.18588,0.22184488123441115
2026-02-09,Michigan,xgboost,1.0650405469811577,1.5431583,0.8103699,8.18588,0.28229774424511134
2026-02-09,Minnesota,xgboost,1.91605570094755,2.3121934,0.97218436,8.18588,0.25227415635529254
2026-02-09,Mississippi,xgboost,3.465798178417251,3.2729466,1.1365316,8.299442,0.1836657017809701
2026-02-09,Montana,xgboost,3.956972757561555,4.203914,1.1365316,8.18588,0.1998029339367977
2026-02-09,New Mexico,xgboost,2.253250313577335,2.7173154,1.1365316,8.18588,0.2721775052357776
2026-02-09,New York,xgboost,2.9143442514031133,3.5459864,1.1365316,8.18588,0.32803651880923246
2026-02-09,Oklahoma,xgboost,1.2453017329472411,1.1406649,0.5181759,8.18588,0.1626739930874145
2026-02-09,Oregon,xgboost,5.968582784594315,6.404052,1.1365316,8.18588,0.2626454633271635
2026-02-09,Pennsylvania,xgboost,4.02179076580019,4.204493,1.1365316,8.18588,0.1783898912939391
2026-02-09,South Carolina,xgboost,7.647616800007156,10.781798,1.1365316,11.950896,1.2249665947964021
2026-02-09,Utah,xgboost,4.509630487157115,4.2229915,1.1365316,8.18588,0.21303547150334015
2026-02-09,Virginia,xgboost,7.229439366623938,7.1690264,1.1365316,8.516598,0.14313876256849353
2026-02-09,Washington,xgboost,3.706877703193444,3.9780211,1.1365316,8.18588,0.2078702785162072
2026-02-09,West Virginia,xgboost,3.3898707272798148,2.6403503,0.9020995,8.18588,0.37123646346033706
2026-02-09,Wisconsin,xgboost,4.84820016859658,4.9154716,1.1365316,8.18588,0.13991292636034422
2026-02-16,Alabama,xgboost,9.558526001614286,10.869171,1.283045,13.022566,0.6325403974314684
2026-02-16,Alaska,xgboost,6.215099178120689,3.7572324,1.0565871,8.299819,0.940009446397489
2026-02-16,Arizona,xgboost,4.180743154131998,4.5378113,1.283045,8.1732435,0.23385935351463502
2026-02-16,California,xgboost,0.002536058761293,5.1037254,1.283045,8.1732435,2.668905766469623
2026-02-16,Florida,xgboost,5.947232643547049,6.4787383,1.283045,8.18867,0.2922623105239898
