date,state,model,cases_per_100k,prediction,lower_95,upper_95,wis
2026-02-02,Alabama,lstm,9.926907539367676,10.220705032348633,6.382546424865723,13.92544937133789,0.22364754974842072
2026-02-02,Alaska,lstm,4.999101638793945,3.442629814147949,-0.555511474609375,7.056236267089844,0.6456863880157471
2026-02-02,Arizona,lstm,4.629151344299316,4.734907627105713,3.5933127403259277,5.949402809143066,0.07452026009559631
2026-02-02,California,lstm,6.205735683441162,4.8693437576293945,2.760868787765503,7.077449798583984,0.5174070000648499
2026-02-02,Florida,lstm,6.811506748199463,6.634632587432861,4.376652240753174,8.823934555053711,0.1330794245004654
2026-02-02,Idaho,lstm,2.7477757930755615,2.7778446674346924,1.11899733543396,4.491690635681152,0.0662345141172409
2026-02-02,Kansas,lstm,5.1504645347595215,4.500547885894775,2.8746414184570312,6.405444145202637,0.2754856050014496
2026-02-02,Kentucky,lstm,5.339584827423096,5.374290943145752,3.6590447425842285,6.885207176208496,0.06533808261156082
2026-02-02,Louisiana,lstm,8.482428550720215,8.139873504638672,4.925926685333252,11.493045806884766,0.22363699972629547
2026-02-02,Maine,lstm,2.064039707183838,2.9155452251434326,1.4369447231292725,4.538689613342285,0.3355309069156647
2026-02-02,Michigan,lstm,1.7356219291687012,1.7734899520874023,-0.03606557846069336,3.7181034088134766,0.0751921609044075
2026-02-02,Minnesota,lstm,2.658311605453491,2.2874555587768555,0.5098481178283691,4.111728668212891,0.18365001678466797
2026-02-02,Mississippi,lstm,3.8055825233459473,3.175778388977051,1.2297706604003906,5.118535995483398,0.27474746108055115
2026-02-02,Montana,lstm,5.100098133087158,4.085036754608154,2.6930809020996094,5.5718889236450195,0.3863339424133301
2026-02-02,New Mexico,lstm,3.051276683807373,2.9133167266845703,1.4047908782958984,4.793018817901611,0.10245712846517563
2026-02-02,New York,lstm,3.342184066772461,3.6947031021118164,2.0700132846832275,5.07188081741333,0.16753746569156647
2026-02-02,Oklahoma,lstm,1.2453019618988037,1.3760676383972168,-0.3346867561340332,3.685389995574951,0.11058983951807022
2026-02-02,Oregon,lstm,7.021862030029297,5.65468168258667,4.2633771896362305,7.137518882751465,0.5036291480064392
2026-02-02,Pennsylvania,lstm,4.075312614440918,4.138365745544434,2.7504749298095703,5.738050937652588,0.07081064581871033
2026-02-02,South Carolina,lstm,9.965629577636719,10.128867149353027,5.766833782196045,13.608829498291016,0.18511246144771576
2026-02-02,Utah,lstm,4.33837890625,4.135149002075195,2.682471990585327,5.466031551361084,0.11413595825433731
2026-02-02,Virginia,lstm,7.433724880218506,6.805660724639893,5.265298843383789,8.863367080688477,0.2693225145339966
2026-02-02,Washington,lstm,4.058717250823975,4.1274733543396,2.8938519954681396,5.445975303649902,0.06545408815145493
2026-02-02,West Virginia,lstm,3.6723601818084717,2.5946388244628906,0.7177524566650391,4.399997711181641,0.4206112325191498
2026-02-02,Wisconsin,lstm,5.1501641273498535,5.1094536781311035,2.9729442596435547,7.216192722320557,0.08429095894098282
2026-02-09,Alabama,lstm,11.671871185302734,10.350579738616943,6.341499328613281,13.879951477050781,0.5660713613033295
2026-02-09,Alaska,lstm,3.5128822326660156,3.3000563383102417,-0.33668065071105957,6.749423265457153,0.18904370069503784
2026-02-09,Arizona,lstm,5.037993431091309,4.735702037811279,3.447024345397949,5.863124132156372,0.141032125800848
2026-02-09,California,lstm,4.595338821411133,5.085907697677612,2.874347448348999,7.164071559906006,0.23501835018396378
2026-02-09,Florida,lstm,6.845735549926758,6.692174673080444,4.5001585483551025,8.739366054534912,0.12184042483568192
2026-02-09,Idaho,lstm,1.948422908782959,2.761887550354004,1.1268128156661987,4.331045389175415,0.32455874979496
2026-02-09,Kansas,lstm,5.588085651397705,4.487511396408081,2.8086464405059814,6.190411329269409,0.42322082817554474
2026-02-09,Kentucky,lstm,5.862646102905273,5.348202228546143,3.569155693054199,6.826107978820801,0.22576382756233215
2026-02-09,Maine,lstm,3.131646156311035,2.9224090576171875,1.455970287322998,4.370582580566406,0.11832257360219955
2026-02-09,Michigan,lstm,1.0650408267974854,1.7221791744232178,0.03935050964355469,3.4787627458572388,0.2763696610927582
2026-02-09,Minnesota,lstm,1.9160559177398682,2.2064483165740967,0.43366432189941406,3.9328548908233643,0.15511731058359146
2026-02-09,Mississippi,lstm,3.4657983779907227,3.166516661643982,1.2226203680038452,4.987205266952515,0.16250364482402802
2026-02-09,Montana,lstm,3.956973075866699,4.0939271450042725,2.590703845024109,5.456176280975342,0.0934092327952385
2026-02-09,New Mexico,lstm,2.2532505989074707,2.895077109336853,1.392979383468628,4.544336795806885,0.26646479964256287
2026-02-09,New York,lstm,2.914344549179077,3.7078018188476562,2.063699960708618,5.0464208126068115,0.3141977787017822
2026-02-09,Oklahoma,lstm,1.2453019618988037,1.3315664529800415,-0.28945016860961914,3.4036922454833984,0.09030720219016075
2026-02-09,Oregon,lstm,5.968583106994629,5.654658555984497,4.1404383182525635,7.008692026138306,0.1524457484483719
2026-02-09,Pennsylvania,lstm,4.021790981292725,4.130928039550781,2.5549439191818237,5.618332624435425,0.08743549883365631
2026-02-09,South Carolina,lstm,7.647616863250732,10.171036720275879,5.833607196807861,13.57094955444336,0.9700956642627716
2026-02-09,Utah,lstm,4.5096306800842285,4.114475965499878,2.5551388263702393,5.343547105789185,0.17819172143936157
2026-02-09,Virginia,lstm,7.2294392585754395,6.841527462005615,5.138920545578003,8.660543441772461,0.18799764662981033
2026-02-09,Washington,lstm,3.7068779468536377,4.105991840362549,2.7366576194763184,5.284457206726074,0.17550128698349
2026-02-09,West Virginia,lstm,3.3898708820343018,2.5273934602737427,0.7105712890625,4.236443281173706,0.3462570011615753
2026-02-09,Wisconsin,lstm,4.84820032119751,5.0968101024627686,2.9756263494491577,7.012700796127319,0.1501545011997223
2026-02-16,Alabama,lstm,9.558526039123535,10.508476734161377,6.320849657058716,14.089861869812012,0.4461337774991989
2026-02-16,Alaska,lstm,6.215099334716797,3.573341131210327,0.364996075630188,6.597306728363037,0.9844579100608826
2026-02-16,Arizona,lstm,4.180743217468262,4.727420091629028,3.5417370796203613,5.785491228103638,0.21962153166532516
2026-02-16,California,lstm,0.002536296844482422,5.153764724731445,3.1196911334991455,6.687771797180176,3.854647636413574
2026-02-16,Florida,lstm,5.947232723236084,6.505303382873535,4.500647068023682,8.221272945404053,0.24803407490253448
2026-02-16,Idaho,lstm,2.4979782104492188,2.6547638177871704,1.0360684394836426,4.16604471206665,0.10442818328738213
2026-02-16,Kansas,lstm,4.308885097503662,4.465290069580078,2.8274329900741577,6.0025506019592285,0.10505361109972
2026-02-16,Kentucky,lstm,5.535732746124268,5.488358497619629,3.6728556156158447,6.9247283935546875,0.10981069132685661
2026-02-16,Louisiana,lstm,6.111698150634766,8.189031600952148,4.439245700836182,11.22693920135498,0.8055727183818817
2026-02-16,Maine,lstm,2.3487346172332764,2.729170560836792,1.3278902769088745,3.999952554702759,0.17134639248251915
2026-02-16,Michigan,lstm,1.3904697895050049,1.567642092704773,0.04110145568847656,3.062240481376648,0.10940979421138763
2026-02-16,Minnesota,lstm,1.1220149993896484,2.078120470046997,0.40818095207214355,3.6577703952789307,0.37286171317100525
2026-02-16,Mississippi,lstm,2.7862300872802734,3.0523115396499634,1.2956199645996094,4.595648527145386,0.14369429275393486
