date,state,cutoff_date,model,split,cases_per_100k,prediction,lower_95,upper_95,wis
2023-03-27,Alabama,2026-02-02,gru,train,12.234137535095215,12.690438270568848,9.075881958007812,16.444671630859375,0.27491340041160583
2023-03-27,Arizona,2026-02-02,gru,train,6.937131881713867,6.062374591827393,4.5296950340271,7.050709247589111,0.3336026668548584
2023-03-27,Maine,2026-02-02,gru,train,3.5586886405944824,3.2451305389404297,2.326993465423584,4.389773845672607,0.1388990432024002
2023-03-27,New York,2026-02-02,gru,train,4.726371765136719,3.804851531982422,3.043294668197632,4.961906433105469,0.3391502797603607
2023-03-27,Oregon,2026-02-02,gru,train,5.898364067077637,7.327449321746826,4.963990211486816,9.018516540527344,0.5439372062683105
2023-03-27,Pennsylvania,2026-02-02,gru,train,6.904329299926758,6.063613414764404,3.6356186866760254,7.211633682250977,0.3398388624191284
2023-03-27,Utah,2026-02-02,gru,train,0.11416816711425781,5.086108207702637,1.5453195571899414,5.855752944946289,2.6832549571990967
2023-03-27,Washington,2026-02-02,gru,train,4.875486850738525,4.620500564575195,4.1827778816223145,6.3015594482421875,0.12030845880508423
2023-04-03,Alabama,2026-02-02,gru,train,12.505577087402344,12.739861488342285,9.351595878601074,16.374030113220215,0.19513536989688873
2023-04-03,Arizona,2026-02-02,gru,train,5.868866920471191,5.955729961395264,4.491621017456055,6.914057016372681,0.06932828016579151
2023-04-03,Maine,2026-02-02,gru,train,4.412774085998535,3.205136299133301,2.2691959142684937,4.396294116973877,0.4837596267461777
2023-04-03,Montana,2026-02-02,gru,train,3.869040012359619,3.6710872650146484,1.2539615631103516,4.688074111938477,0.12321946024894714
2023-04-03,New York,2026-02-02,gru,train,4.031761169433594,3.803484320640564,3.0181479454040527,4.958638668060303,0.1084337942302227
2023-04-03,Oklahoma,2026-02-02,gru,train,1.0011253356933594,1.0884511470794678,-0.7770595550537109,2.1691181659698486,0.07821156829595566
2023-04-03,Oregon,2026-02-02,gru,train,7.630423545837402,7.123966455459595,4.999481678009033,8.66156530380249,0.22985375672578812
2023-04-03,Pennsylvania,2026-02-02,gru,train,5.1075215339660645,6.085853099822998,3.585946559906006,7.226186990737915,0.3867812007665634
2023-04-03,Utah,2026-02-02,gru,train,5.565683364868164,5.247013807296753,2.846759796142578,6.0859456062316895,0.16020961850881577
2023-04-03,Washington,2026-02-02,gru,train,4.76239538192749,4.5197227001190186,4.063495397567749,6.21001124382019,0.11666616052389145
2023-04-10,Alabama,2026-02-02,gru,train,12.699461936950684,12.813133239746094,9.276302337646484,16.560744285583496,0.15929780155420303
2023-04-10,Arizona,2026-02-02,gru,train,5.961185932159424,5.986249923706055,4.50702166557312,6.984255790710449,0.08340340107679367
2023-04-10,Maine,2026-02-02,gru,train,3.273993492126465,3.13761830329895,2.0035111904144287,4.339588403701782,0.08439302071928978
2023-04-10,Michigan,2026-02-02,gru,train,2.297726631164551,2.3932111263275146,1.0391902923583984,3.3402438163757324,0.0701790526509285
2023-04-10,Montana,2026-02-02,gru,train,3.4293766021728516,3.5269381999969482,1.3850747346878052,4.695378541946411,0.11364619061350822
