date,state,cases_per_100k,prediction,prediction_weighted,lower_95,upper_95,model_count,wis_mean,weight_wis_mean
2026-02-02,Alabama,9.926907328248507,10.474158432208785,10.442665628885345,5.860535533644559,12.980152137572151,4.0,0.30409791389665924,0.35964879131632527
2026-02-02,Alaska,4.999101512836207,3.0213088261487404,3.093056093131879,0.2801190788937061,7.4049142964995065,4.0,0.7774410034175401,0.9363001619026399
2026-02-02,Arizona,4.62915093722502,4.723862997618214,4.720315874828368,3.1658079126741168,6.0478741820211095,4.0,0.1287931315337394,0.15553402559625873
2026-02-02,California,6.205735788884064,5.250264631054721,5.267821220911339,2.74037922353834,6.467651173903373,4.0,0.42053230422322807,0.7134092166887761
2026-02-02,Florida,6.811506739947412,6.775304599694875,6.781443461524457,3.8023272848657017,8.166621769608435,4.0,0.11942931597242402,0.2963311769380834
2026-02-02,Idaho,2.747775675590609,2.7411418233450515,2.7262112607814286,1.1041600697287821,5.072603548421389,4.0,0.12121816932218421,0.21963538671226945
2026-02-02,Kansas,5.1504642487088494,4.3995905406881635,4.398662055266852,2.6889636242336,6.101706106805266,4.0,0.30794624752045646,0.2576245490722778
2026-02-02,Kentucky,5.339584497508048,5.585921223530848,5.586564156193427,3.2866249668674135,6.9622774532731455,4.0,0.14604452067426676,0.22434942266287447
2026-02-02,Louisiana,8.482428323480667,8.147618324062648,8.15941448144873,3.4235773630465767,10.675653233902004,4.0,0.3265755387874402,0.6605010325558263
2026-02-02,Maine,2.0640393106962787,2.8032794563836263,2.799923938042924,1.556611409529084,4.514117092835097,4.0,0.3050841356150713,0.21092094373789294
2026-02-02,Michigan,1.7356216321174418,1.5685921533728058,1.5620973821076407,0.48691426285213973,3.5529344808155834,4.0,0.11651746754189649,0.12258784347356591
2026-02-02,Minnesota,2.6583115130263306,2.0875436082407415,2.1138112491715724,0.8236273169921635,4.331976133244653,4.0,0.2501609449356275,0.21628924080075784
2026-02-02,Mississippi,3.8055823135561977,3.055388788548134,3.0652263637110826,1.6348736039965446,5.330857700886023,4.0,0.31223590210169283,0.20053596590612743
2026-02-02,Montana,5.100098220857116,4.208229914222814,4.211005630295086,2.482400135970462,6.002291318680175,4.0,0.3569013059875987,0.2247284024702167
2026-02-02,New Mexico,3.0512764663026415,2.7916372160633864,2.7968746470802985,1.4886617059094194,4.826975621259382,4.0,0.1421518926479896,0.3882291206411087
2026-02-02,New York,3.3421840810564203,3.3478046680696436,3.262949146042909,2.177970313247265,6.470419927127923,4.0,0.1705008964665683,0.1336491212789973
2026-02-02,Oklahoma,1.2453017329472411,1.2742062225270414,1.2500690021217786,0.3769474731772413,3.132999779139946,4.0,0.12537819589106852,0.1160034609495277
2026-02-02,Oregon,7.021862099522725,6.07134382836553,6.080874228631942,4.082160556177877,7.21604232350675,4.0,0.4049642264207297,0.2201825477772141
