date,state,model,cases_per_100k,prediction,lower_95,upper_95,wis
2026-02-02,Alabama,gru,9.926907539367676,10.17002010345459,5.2622199058532715,13.903239250183105,0.2250545173883438
2026-02-02,Alaska,gru,4.999101638793945,1.4746863842010498,0.15113401412963867,5.205926418304443,1.2590516805648804
2026-02-02,Arizona,gru,4.629151344299316,4.647561073303223,3.5269455909729004,6.1350297927856445,0.04960465058684349
2026-02-02,California,gru,6.205735683441162,5.096360683441162,3.930263042449951,6.021389007568359,0.5275415778160095
2026-02-02,Florida,gru,6.811506748199463,6.791978359222412,5.108392238616943,8.32332706451416,0.06009170785546303
2026-02-02,Idaho,gru,2.7477757930755615,2.765390634536743,1.1082985401153564,4.625590801239014,0.06449315696954727
2026-02-02,Kansas,gru,5.1504645347595215,4.526829719543457,3.5576438903808594,5.944807052612305,0.24766433238983154
2026-02-02,Kentucky,gru,5.339584827423096,5.689140319824219,4.0046067237854,6.657087326049805,0.16072650253772736
2026-02-02,Louisiana,gru,8.482428550720215,8.435121536254883,4.693262100219727,11.171680450439453,0.12374264746904373
2026-02-02,Maine,gru,2.064039707183838,2.6835319995880127,1.1151628494262695,3.7687902450561523,0.25072455406188965
2026-02-02,Michigan,gru,1.7356219291687012,1.5346174240112305,-0.09317731857299805,2.8975038528442383,0.11684618145227432
2026-02-02,Minnesota,gru,2.658311605453491,2.2356443405151367,0.5049400329589844,3.8190243244171143,0.19612383842468262
2026-02-02,Mississippi,gru,3.8055825233459473,3.2706384658813477,2.1185929775238037,4.641745567321777,0.22036723792552948
2026-02-02,Montana,gru,5.100098133087158,4.309536457061768,3.2438313961029053,5.889863967895508,0.3076210916042328
2026-02-02,New Mexico,gru,3.051276683807373,2.9062108993530273,1.219294786453247,4.290306568145752,0.09953879565000534
2026-02-02,New York,gru,3.342184066772461,3.356931209564209,2.177469491958618,5.096521854400635,0.0535665899515152
2026-02-02,Oklahoma,gru,1.2453019618988037,1.2543706893920898,-0.4197673797607422,2.447150707244873,0.050804879516363144
2026-02-02,Oregon,gru,7.021862030029297,6.16030216217041,4.518026828765869,7.136801719665527,0.3308328688144684
2026-02-02,Pennsylvania,gru,4.075312614440918,3.942391872406006,3.0802483558654785,5.2867350578308105,0.08108169585466385
2026-02-02,South Carolina,gru,9.965629577636719,9.586362838745117,6.4941911697387695,12.650169372558594,0.22902189195156097
2026-02-02,Utah,gru,4.33837890625,4.315814971923828,3.315906047821045,5.7124762535095215,0.04746415093541145
2026-02-02,Virginia,gru,7.433724880218506,6.94094181060791,5.279479503631592,8.172826766967773,0.2124834805727005
2026-02-02,Washington,gru,4.058717250823975,3.771958827972412,2.696077585220337,5.202704906463623,0.1373632699251175
2026-02-02,West Virginia,gru,3.6723601818084717,3.018339157104492,1.5901176929473877,4.6023101806640625,0.26821020245552063
