date,state,cases_per_100k,prediction,prediction_weighted,lower_95,upper_95,model_count,split
2023-03-27,Alabama,12.234137742431264,11.901078731019282,11.918644544001388,7.527240312705566,14.736258017799738,5,train
2023-03-27,Arizona,6.9371321737332226,6.044425934895117,6.0567534624157355,4.019269828799998,7.149564613191659,5,train
2023-03-27,Maine,3.5586884667177223,3.2101143443375664,3.2128664730964194,1.7794084126232628,5.181453282271868,5,train
2023-03-27,New York,4.726371765228883,3.945879288068764,4.00023010483106,2.847899218518587,5.298720940913737,5,train
2023-03-27,Oregon,5.898364163599088,6.9299463341396805,6.939392186965227,4.4957457854995475,8.636293534033115,5,train
2023-03-27,Pennsylvania,6.904329014291961,6.588476434029613,6.611239374805454,3.423354468071325,7.815748569206745,5,train
2023-03-27,Utah,0.1141678604343573,2.793703440523804,2.8588277253036365,0.6214333306439588,5.762469238042958,5,train
2023-03-27,Washington,4.875486606234089,4.834266909285832,4.833203538468947,3.3403596948735577,6.403287235426875,5,train
2023-04-03,Alabama,12.505576614688062,11.961538337083775,11.979433148109734,7.642245953838445,14.592162007776555,5,train
2023-04-03,Arizona,5.86886657283514,6.0782875217648025,6.072636263650827,4.1305987838052864,7.282087436400725,5,train
2023-04-03,Maine,4.412773698729976,3.3695227254876015,3.3598729729532386,1.8770671665910954,5.264432841074116,5,train
2023-04-03,Montana,3.8690400296157423,3.478600962592054,3.4802758160691836,1.6743974743470635,5.605030903324244,5,train
2023-04-03,New York,4.031761218262338,3.9724770905434297,3.97766540782147,2.957909193679773,5.2790569618778385,5,train
2023-04-03,Oklahoma,1.001124922565429,1.1119026737453956,1.093547655627817,0.15193781632950007,2.7152337286692036,5,train
2023-04-03,Oregon,7.630423481481359,6.951725373735289,6.962265033252434,4.339080110908142,8.530065334072319,5,train
2023-04-03,Pennsylvania,5.107521352765261,6.380531431029533,6.401013844618952,3.400547237948669,7.77452804923783,5,train
2023-04-03,Utah,5.56568319617492,3.413573914615956,3.4920983625716517,1.1471804556109295,6.219224830242731,5,train
2023-04-03,Washington,4.762395422068865,4.787633906257996,4.784325967975551,3.3323728266800123,6.368185350132999,5,train
2023-04-10,Alabama,12.699461523442912,12.052417065885871,12.07493310451502,7.886277047174365,14.655600045228395,5,train
2023-04-10,Arizona,5.961185822295468,6.047256497290659,6.047000686507944,4.024707186400155,7.31075920853572,5,train
2023-04-10,Maine,3.2739933893803044,3.443942463757979,3.430800665631375,1.9491115734063655,5.264615692033278,5,train
2023-04-10,Michigan,2.297726365246386,2.3119848381958654,2.31784039053535,1.0223776893996575,3.9910922336846837,5,train
2023-04-10,Montana,3.4293763898866807,3.361873190124804,3.361945452508711,1.7272737868306418,5.47592322090852,5,train
2023-04-10,New York,3.9411598425710497,3.9741557450839067,3.972009263749674,2.915723590914579,5.260519902014304,5,train
2023-04-10,Oklahoma,1.1964663708708785,1.1523485311513224,1.1478201115017646,0.12712795255675402,2.691165525370585,5,train
2023-04-10,Oregon,6.343082096568861,6.790614541170099,6.793427185918595,4.380547305851907,8.356733708631037,5,train
2023-04-10,Pennsylvania,6.346171740711327,6.329695861353038,6.333274365948114,3.107777246021895,7.835727409810139,5,train
2023-04-10,South Carolina,9.819612979484129,11.042373980623745,11.098867976080545,6.222873893453761,14.409210153597083,5,train
2023-04-10,Utah,5.9938126728037595,4.354728573683275,4.376926857841287,1.6142551407600727,6.494137048608196,5,train
2023-04-10,Virginia,6.741423836380877,8.05361637373288,8.048522152433076,5.205092836025121,9.813033917417975,5,train
2023-04-10,Washington,4.196939501242746,4.66522845250258,4.665867685232634,3.3160993182785097,6.284056418804338,5,train
2023-04-17,Alabama,13.5137781402133,12.277760229445164,12.307512118476515,7.924215027441201,14.867547529660705,5,train
2023-04-17,Arizona,6.343651284345399,6.07982359126588,6.093555550661298,4.030353962253178,7.328637997319014,5,train
2023-04-17,Maine,2.2775606186993422,3.3571806306717944,3.352328308745946,1.8036918395656263,5.2566758469535255,5,train
2023-04-17,Michigan,2.9288615041981827,2.371269928231175,2.397261780996868,1.0611510824160184,3.968550676073896,5,train
2023-04-17,Montana,2.9897127501576195,3.2773595787239116,3.2697116453829844,1.6615079085157767,5.485971066763518,5,train
2023-04-17,New York,3.865658696161643,3.969296868366809,3.9623347190817655,2.9483716645835645,5.18535795485824,5,train
2023-04-17,Oklahoma,0.9522895604890664,1.1249723321561125,1.108041469367888,0.13748683726602626,2.715355913847926,5,train
2023-04-17,Oregon,6.998455892524315,6.758177005589561,6.767409142949631,4.276547229059888,8.455605552645725,5,train
2023-04-17,Pennsylvania,4.908725611489966,6.232877638553826,6.223719083115645,3.1592138601158224,7.890177402295015,5,train
2023-04-17,South Carolina,11.973357090226,11.569778989365265,11.519218925394416,6.165092635874228,14.692462733140076,5,train
2023-04-17,Utah,4.73796620802583,4.481022576003681,4.495246783664686,1.8914536539821754,6.512794514269617,5,train
2023-04-17,Virginia,7.933089666044163,8.09116742337926,8.09125011990096,5.186957631428917,9.695962288175162,5,train
2023-04-17,Washington,5.0388405389171895,4.745675148596277,4.743710534592606,3.2760185835014313,6.341152287122711,5,train
2023-04-24,Alabama,13.184173795330048,12.255871178921884,12.287656334672853,7.789588414425871,14.873239456640476,5,train
2023-04-24,Arizona,5.816112716000666,6.011834786753174,5.999644082890666,4.070531962602132,7.330331821471099,5,train
2023-04-24,Maine,2.7046032347054685,3.263075350763996,3.2647154461137555,1.7094656603996725,5.203804805606129,5,train
2023-04-24,Michigan,2.0807736612317056,2.3686170101290265,2.359278263463706,1.1584212575757844,4.116111682937947,5,train
2023-04-24,Montana,3.3414436619408687,3.2704526011945205,3.276005556210669,1.6262242471543804,5.438318947191169,5,train
2023-04-24,New York,3.845525057119134,3.9945311991285273,3.990727929734057,2.9543968831828935,5.3153777852763,5,train
2023-04-24,Oklahoma,1.0499602846417917,1.119050796568784,1.10207200049788,0.1131046283295835,2.701953390442176,5,train
2023-04-24,Oregon,6.7409876155418145,6.772794403328982,6.784798626789797,4.320850072606426,8.403593690909767,5,train
2023-04-24,Pennsylvania,6.606135402379018,6.345820240440335,6.331211322125176,3.0755684392706293,7.982841177734047,5,train
2023-04-24,South Carolina,11.736080196669691,11.591247909778525,11.559732205564266,6.067859407103284,14.59250179534138,5,train
2023-04-24,Utah,4.994843894003133,4.869523322620706,4.888093891469384,2.2121818391187076,6.789054320283611,5,train
2023-04-24,Virginia,8.47785118817595,8.165734056742796,8.163882904236798,5.14988967092545,9.75603369083582,5,train
2023-04-24,Washington,5.02627485178772,4.748188576524465,4.74500023475644,3.2296649219712,6.333471505232035,5,train
2023-05-01,Alabama,12.447411142061604,12.1608148232396,12.196810258385677,7.710150509368373,14.992645821187283,5,train
